,_I,MI,RI,_M,MIA,RIM,_IR
Fp1,0.40707964601769914,0.6486486486486487,0.41346153846153844,0.20168067226890757,0.48214285714285715,0.5098039215686274,0.6
Fz,0.5384615384615384,0.41284403669724773,0.6222222222222222,0.37681159420289856,0.5,0.6056338028169014,0.4482758620689655
F3,0.5543478260869565,0.5841584158415841,0.44086021505376344,0.29577464788732394,0.421875,0.59375,0.47619047619047616
F7,0.5154639175257731,0.449438202247191,0.4105263157894737,0.43703703703703706,0.5492957746478874,0.5555555555555556,0.5512820512820513
FT9,0.6237623762376238,0.5,0.4069767441860465,0.43356643356643354,0.45,0.6349206349206349,0.47435897435897434
FC5,0.6781609195402298,0.46788990825688076,0.43478260869565216,0.7588652482269503,0.5645161290322581,0.5166666666666667,0.4264705882352941
FC1,0.41964285714285715,0.45544554455445546,0.36666666666666664,0.3445378151260504,0.53125,0.463768115942029,0.484375
C3,0.6170212765957447,0.5851063829787234,0.5436893203883495,0.7153846153846154,0.47368421052631576,0.45614035087719296,0.5384615384615384
T7,0.6666666666666666,0.6060606060606061,0.32653061224489793,0.6850393700787402,0.4264705882352941,0.6666666666666666,0.39705882352941174
TP9,0.4473684210526316,0.5656565656565656,0.3764705882352941,0.64,0.5517241379310345,0.5394736842105263,0.5645161290322581
CP5,0.5631067961165048,0.6593406593406593,0.4489795918367347,0.6962962962962963,0.5303030303030303,0.6119402985074627,0.4915254237288136
CP1,0.4948453608247423,0.6055045871559633,0.5684210526315789,0.7058823529411765,0.6212121212121212,0.6363636363636364,0.5074626865671642
Pz,0.5294117647058824,0.6629213483146067,0.4065934065934066,0.31724137931034485,0.5538461538461539,0.5308641975308642,0.4603174603174603
P3,0.5319148936170213,0.6938775510204082,0.5698924731182796,0.635593220338983,0.3939393939393939,0.43661971830985913,0.4810126582278481
P7,0.38317757009345793,0.5619047619047619,0.4819277108433735,0.44776119402985076,0.38461538461538464,0.55,0.49230769230769234
O1,0.3592233009708738,0.4948453608247423,0.6237623762376238,0.3333333333333333,0.47540983606557374,0.5522388059701493,0.453125
Oz,0.4827586206896552,0.5,0.4838709677419355,0.2727272727272727,0.5303030303030303,0.4528301886792453,0.5
O2,0.5,0.6568627450980392,0.5368421052631579,0.3382352941176471,0.5285714285714286,0.4716981132075472,0.44
P4,0.6630434782608695,0.64,0.39215686274509803,0.31297709923664124,0.5416666666666666,0.5344827586206896,0.453125
P8,0.4387755102040816,0.6814159292035398,0.5125,0.5934959349593496,0.5,0.5645161290322581,0.5205479452054794
TP10,0.5816326530612245,0.59,0.5824175824175825,0.4626865671641791,0.4794520547945205,0.4745762711864407,0.53125
CP6,0.6666666666666666,0.7346938775510204,0.5104166666666666,0.3684210526315789,0.5294117647058824,0.676923076923077,0.5151515151515151
CP2,0.59,0.6851851851851852,0.4230769230769231,0.632,0.46551724137931033,0.4838709677419355,0.45161290322580644
C4,0.6326530612244898,0.6458333333333334,0.532608695652174,0.46715328467153283,0.47619047619047616,0.576271186440678,0.527027027027027
T8,0.6538461538461539,0.6372549019607843,0.3176470588235294,0.680672268907563,0.46987951807228917,0.6730769230769231,0.47297297297297297
FT10,0.4105263157894737,0.6428571428571429,0.5473684210526316,0.2727272727272727,0.4657534246575342,0.5857142857142857,0.5892857142857143
FC6,0.4065934065934066,0.6929824561403509,0.6219512195121951,0.5081967213114754,0.4533333333333333,0.53125,0.6056338028169014
FC2,0.7083333333333334,0.63,0.4044943820224719,0.4520547945205479,0.45161290322580644,0.5531914893617021,0.45569620253164556
F4,0.5979381443298969,0.5092592592592593,0.3181818181818182,0.3706293706293706,0.42857142857142855,0.5714285714285714,0.4375
F8,0.43,0.6226415094339622,0.5,0.31007751937984496,0.4153846153846154,0.5245901639344263,0.6025641025641025
Fp2,0.6046511627906976,0.47058823529411764,0.6391752577319587,0.3,0.49295774647887325,0.5769230769230769,0.43636363636363634
