,_I,MI,RI,_M,RIM,_IR
Fp1,0.6621621621621622,0.48,0.7638888888888888,0.43478260869565216,0.5394736842105263,0.3541666666666667
Fz,0.5647058823529412,0.44,0.75,0.4936708860759494,0.45588235294117646,0.34782608695652173
F3,0.5135135135135135,0.5,0.6829268292682927,0.6025641025641025,0.5,0.3181818181818182
F7,0.5897435897435898,0.5573770491803278,0.7228915662650602,0.5402298850574713,0.4406779661016949,0.38636363636363635
FT9,0.47560975609756095,0.5892857142857143,0.7936507936507936,0.5052631578947369,0.5692307692307692,0.45098039215686275
FC5,0.5194805194805194,0.5084745762711864,0.7441860465116279,0.43956043956043955,0.4067796610169492,0.35
FC1,0.5842696629213483,0.42,0.6790123456790124,0.5316455696202531,0.5833333333333334,0.5283018867924528
C3,0.527027027027027,0.576271186440678,0.627906976744186,0.6385542168674698,0.5344827586206896,0.5192307692307693
T7,0.5862068965517241,0.574468085106383,0.7241379310344828,0.5116279069767442,0.5084745762711864,0.45652173913043476
TP9,0.6049382716049383,0.5454545454545454,0.782608695652174,0.40963855421686746,0.515625,0.5
CP5,0.5972222222222222,0.5,0.7073170731707317,0.527027027027027,0.5692307692307692,0.38181818181818183
CP1,0.5,0.5384615384615384,0.7157894736842105,0.5747126436781609,0.4727272727272727,0.5333333333333333
Pz,0.5806451612903226,0.5517241379310345,0.6933333333333334,0.6395348837209303,0.4897959183673469,0.4117647058823529
P3,0.4948453608247423,0.5737704918032787,0.7721518987341772,0.5769230769230769,0.4807692307692308,0.5777777777777777
P7,0.6024096385542169,0.5,0.75,0.4431818181818182,0.5161290322580645,0.4444444444444444
O1,0.5061728395061729,0.49122807017543857,0.75,0.6428571428571429,0.5,0.3
Oz,0.5714285714285714,0.5849056603773585,0.7362637362637363,0.6052631578947368,0.625,0.4230769230769231
O2,0.5909090909090909,0.40384615384615385,0.7424242424242424,0.5052631578947369,0.5483870967741935,0.3673469387755102
P4,0.6049382716049383,0.4583333333333333,0.7738095238095238,0.6363636363636364,0.4642857142857143,0.6181818181818182
P8,0.5287356321839081,0.48148148148148145,0.6133333333333333,0.4166666666666667,0.578125,0.5208333333333334
TP10,0.6703296703296703,0.49019607843137253,0.7466666666666667,0.7530864197530864,0.6190476190476191,0.5098039215686274
CP6,0.5164835164835165,0.5272727272727272,0.6944444444444444,0.7,0.5238095238095238,0.43137254901960786
CP2,0.5324675324675324,0.5645161290322581,0.7910447761194029,0.61,0.543859649122807,0.4897959183673469
C4,0.5308641975308642,0.43636363636363634,0.6627906976744186,0.3875,0.5230769230769231,0.5111111111111111
T8,0.4878048780487805,0.5,0.7692307692307693,0.5287356321839081,0.5396825396825397,0.3888888888888889
FT10,0.4536082474226804,0.5319148936170213,0.7051282051282052,0.5,0.6,0.3469387755102041
FC6,0.5842696629213483,0.6909090909090909,0.7285714285714285,0.3333333333333333,0.4393939393939394,0.3684210526315789
FC2,0.5643564356435643,0.49019607843137253,0.7142857142857143,0.37349397590361444,0.49122807017543857,0.28
F4,0.6341463414634146,0.4,0.7901234567901234,0.4888888888888889,0.5185185185185185,0.38
F8,0.5975609756097561,0.47058823529411764,0.68,0.40229885057471265,0.7333333333333333,0.42105263157894735
Fp2,0.6404494382022472,0.4918032786885246,0.6666666666666666,0.35714285714285715,0.47540983606557374,0.37254901960784315
